time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720760684.0001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.0314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760684.0314,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.0626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.0939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.1251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.1564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.1876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.2189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.2501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.2814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.3126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.3439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.3751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.4064,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.4376,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.4689,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.5001,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
1720760684.5158,0,20,1.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.5314,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.5626,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.5939,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.6251,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.6564,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.6876,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.7189,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.7501,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.7814,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.8126,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.8439,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720760684.8751,neutral,frown,0.95,clench,0.8,,,,,,,,,,,,,,,,,,,,,,,
