Time,Timestamp,Active Attention or Focus,Attention or Focus,Active Engagement,Engagement,Active Excitement,Excitement,Active Interest,Interest,Active Relaxation,Relaxation,Active Stress,Stress
1722056443.6949,2024-07-26 22:00:43.694,true,0.85764,true,0.776577,true,0.886157,true,0.851426,true,0.82701,true,0.791391
1722056444.1949,2024-07-26 22:00:44.194,true,0.849838,true,0.771108,true,0.884252,true,0.853782,true,0.817884,true,0.793447
1722056444.6949,2024-07-26 22:00:44.694,true,0.837194,true,0.768524,true,0.875446,true,0.827605,true,0.803173,true,0.798186
1722056445.1949,2024-07-26 22:00:45.194,true,0.83289,true,0.768524,true,0.875446,true,0.830264,true,0.806121,true,0.810958
1722056445.6949,2024-07-26 22:00:45.694,true,0.824009,true,0.777299,true,0.869891,true,0.821273,true,0.80119,true,0.808067
1722056446.1949,2024-07-26 22:00:46.194,true,0.819431,true,0.794129,true,0.860416,true,0.824009,true,0.804159,true,0.820354
1722056446.6949,2024-07-26 22:00:46.694,true,0.814761,true,0.807096,true,0.85662,true,0.819431,true,0.807096,true,0.832018
1722056447.1949,2024-07-26 22:00:47.194,true,0.817574,true,0.819431,true,0.852739,true,0.814761,true,0.802183,true,0.838891
1722056447.6949,2024-07-26 22:00:47.694,true,0.809998,true,0.831143,true,0.838044,true,0.817574,true,0.809998,true,0.832018
1722056448.1949,2024-07-26 22:00:48.194,true,0.809998,true,0.842241,true,0.833758,true,0.809998,true,0.817574,true,0.838891
1722056448.6949,2024-07-26 22:00:48.694,true,0.802183,true,0.85662,true,0.817574,true,0.817574,true,0.829381,true,0.841409
1722056449.1949,2024-07-26 22:00:49.194,true,0.807096,true,0.869891,true,0.808067,true,0.814761,true,0.83634,true,0.837194
1722056449.6949,2024-07-26 22:00:49.694,true,0.804159,true,0.878814,true,0.803173,true,0.814761,true,0.838044,true,0.835483
1722056450.1949,2024-07-26 22:00:50.194,true,0.80119,true,0.885314,true,0.793105,true,0.811914,true,0.848771,true,0.831143
1722056450.6949,2024-07-26 22:00:50.694,true,0.810958,true,0.893309,true,0.787931,true,0.821273,true,0.858908,true,0.822189
1722056451.1949,2024-07-26 22:00:51.194,true,0.800192,true,0.899121,true,0.782662,true,0.825814,true,0.866313,true,0.817574
1722056451.6949,2024-07-26 22:00:51.694,true,0.809998,true,0.90192,true,0.777299,true,0.820354,true,0.867754,true,0.808067
1722056452.1949,2024-07-26 22:00:52.194,true,0.811914,true,0.90192,true,0.777299,true,0.829381,true,0.876803,true,0.810958
1722056452.6949,2024-07-26 22:00:52.694,true,0.80119,true,0.90465,true,0.785834,true,0.819431,true,0.883397,true,0.793105
1722056453.1949,2024-07-26 22:00:53.194,true,0.803173,true,0.90465,true,0.785834,true,0.828495,true,0.881451,true,0.787931
1722056453.6949,2024-07-26 22:00:53.694,true,0.808067,true,0.895668,true,0.791047,true,0.825814,true,0.884678,true,0.774037
1722056454.1949,2024-07-26 22:00:54.194,true,0.805142,true,0.892712,true,0.804159,true,0.823101,true,0.882751,true,0.777299
1722056454.6949,2024-07-26 22:00:54.694,true,0.802183,true,0.884678,true,0.809034,true,0.820354,true,0.880797,true,0.768524
1722056455.1949,2024-07-26 22:00:55.194,true,0.794129,true,0.881451,true,0.818504,true,0.817574,true,0.875446,true,0.75951
1722056455.6949,2024-07-26 22:00:55.694,true,0.780171,true,0.857131,true,0.818195,true,0.796841,true,0.866072,true,0.753369
1722056456.1949,2024-07-26 22:00:56.194,true,0.771476,true,0.842794,true,0.827307,true,0.788626,true,0.850103,true,0.749869
1722056456.6949,2024-07-26 22:00:56.694,true,0.76592,true,0.831727,true,0.836055,true,0.78337,true,0.84362,true,0.755685
1722056457.1949,2024-07-26 22:00:57.194,true,0.751039,true,0.815389,true,0.840293,true,0.774765,true,0.832599,true,0.752206
1722056457.6949,2024-07-26 22:00:57.694,true,0.754529,true,0.79785,true,0.85482,true,0.760271,true,0.816328,true,0.772576
1722056458.1949,2024-07-26 22:00:58.194,true,0.748695,true,0.775853,true,0.852477,true,0.748695,true,0.803831,true,0.769265
1722056458.6949,2024-07-26 22:00:58.694,true,0.736754,true,0.761408,true,0.862405,true,0.733101,true,0.776939,true,0.780171
1722056459.1949,2024-07-26 22:00:59.194,true,0.724454,true,0.740374,true,0.866072,true,0.720696,true,0.762541,true,0.790702
1722056459.6949,2024-07-26 22:00:59.694,true,0.728181,true,0.730648,true,0.860165,true,0.724454,true,0.741574,true,0.795827
1722056460.1949,2024-07-26 22:01:00.194,true,0.7257,true,0.714362,true,0.860165,true,0.711805,true,0.719436,true,0.805795
1722056460.6949,2024-07-26 22:01:00.694,true,0.729416,true,0.704051,true,0.854042,true,0.705352,true,0.702747,true,0.810638
1722056461.1949,2024-07-26 22:01:01.194,true,0.726942,true,0.704051,true,0.850103,true,0.702747,true,0.696178,true,0.822797
1722056461.6949,2024-07-26 22:01:01.694,true,0.720696,true,0.700129,true,0.839453,true,0.706649,true,0.678724,true,0.827307
1722056462.1949,2024-07-26 22:01:02.194,true,0.740374,true,0.706649,true,0.828199,true,0.700129,true,0.660756,true,0.834334
1722056462.6949,2024-07-26 22:01:02.694,true,0.743962,true,0.702747,true,0.816328,true,0.714362,true,0.660756,true,0.84113
1722056463.1949,2024-07-26 22:01:03.194,true,0.762541,true,0.709233,true,0.806771,true,0.714362,true,0.660756,true,0.84113
1722056463.6949,2024-07-26 22:01:03.694,true,0.762541,true,0.7257,true,0.780171,true,0.734322,true,0.660756,true,0.84362
1722056464.1949,2024-07-26 22:01:04.194,true,0.785484,true,0.728181,true,0.76592,true,0.743962,true,0.667725,true,0.846078
1722056464.6949,2024-07-26 22:01:04.694,true,0.798857,true,0.749869,true,0.754529,true,0.75913,true,0.6855,true,0.848504
1722056465.1949,2024-07-26 22:01:05.194,true,0.819122,true,0.755685,true,0.739171,true,0.773672,true,0.692198,true,0.84689
1722056465.6949,2024-07-26 22:01:05.694,true,0.823706,true,0.767039,true,0.716906,true,0.795827,true,0.705352,true,0.842794
1722056466.1949,2024-07-26 22:01:06.194,true,0.846078,true,0.781241,true,0.700129,true,0.8135,true,0.728181,true,0.84113
