Time,Timestamp,BatteryLevel,BatteryPercent,WirelessSignal,Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Overall Quality
1722056443.7184,2024-07-26 22:00:43.718,4,100,1.0,4,4,4,4,4,100
1722056444.2184,2024-07-26 22:00:44.218,4,100,1.0,4,4,4,4,4,100
1722056444.7184,2024-07-26 22:00:44.718,4,100,1.0,4,4,4,4,4,100
1722056445.1949,2024-07-26 22:00:45.194,4,100,1.0,4,4,4,4,4,100
1722056445.6949,2024-07-26 22:00:45.694,4,100,1.0,4,4,4,4,4,100
1722056446.1949,2024-07-26 22:00:46.194,4,100,1.0,4,4,4,4,4,100
1722056446.6949,2024-07-26 22:00:46.694,4,100,1.0,4,4,4,4,4,100
1722056447.1949,2024-07-26 22:00:47.194,4,100,1.0,4,4,4,4,4,100
1722056447.6949,2024-07-26 22:00:47.694,4,100,1.0,4,4,4,4,4,100
1722056448.1949,2024-07-26 22:00:48.194,4,100,1.0,4,4,4,4,4,100
1722056448.6949,2024-07-26 22:00:48.694,4,100,1.0,4,4,4,4,4,100
1722056449.1949,2024-07-26 22:00:49.194,4,100,1.0,4,4,4,4,4,100
1722056449.6949,2024-07-26 22:00:49.694,4,100,1.0,4,4,4,4,4,100
1722056450.1949,2024-07-26 22:00:50.194,4,100,1.0,4,4,4,4,4,100
1722056450.6949,2024-07-26 22:00:50.694,4,100,1.0,4,4,4,4,4,100
1722056451.1949,2024-07-26 22:00:51.194,4,100,1.0,4,4,4,4,4,100
1722056451.6949,2024-07-26 22:00:51.694,4,100,1.0,4,4,4,4,4,100
1722056452.1949,2024-07-26 22:00:52.194,4,100,1.0,4,4,4,4,4,100
1722056452.6949,2024-07-26 22:00:52.694,4,100,1.0,4,4,4,4,4,100
1722056453.1949,2024-07-26 22:00:53.194,4,100,1.0,4,4,4,4,4,100
1722056453.6949,2024-07-26 22:00:53.694,4,100,1.0,4,4,4,4,4,100
1722056454.1949,2024-07-26 22:00:54.194,4,100,1.0,4,4,4,4,4,100
1722056454.6949,2024-07-26 22:00:54.694,4,100,1.0,4,4,4,4,4,100
1722056455.1949,2024-07-26 22:00:55.194,4,100,1.0,4,4,4,4,4,100
1722056455.6949,2024-07-26 22:00:55.694,4,100,1.0,4,4,4,4,4,100
1722056456.1949,2024-07-26 22:00:56.194,4,100,1.0,4,4,4,4,4,100
1722056456.6949,2024-07-26 22:00:56.694,4,100,1.0,4,4,4,4,4,100
1722056457.1949,2024-07-26 22:00:57.194,4,100,1.0,4,4,4,4,4,100
1722056457.6949,2024-07-26 22:00:57.694,4,100,1.0,4,4,4,4,4,100
1722056458.1949,2024-07-26 22:00:58.194,4,100,1.0,4,4,4,4,4,100
1722056458.6949,2024-07-26 22:00:58.694,4,100,1.0,4,4,4,4,4,100
1722056459.1949,2024-07-26 22:00:59.194,4,100,1.0,4,4,4,4,4,100
1722056459.6949,2024-07-26 22:00:59.694,4,100,1.0,4,4,4,4,4,100
1722056460.1949,2024-07-26 22:01:00.194,4,100,1.0,4,4,4,4,4,100
1722056460.6949,2024-07-26 22:01:00.694,4,100,1.0,4,4,4,4,4,100
1722056461.1949,2024-07-26 22:01:01.194,4,100,1.0,4,4,4,4,4,100
1722056461.6949,2024-07-26 22:01:01.694,4,100,1.0,4,4,4,4,4,100
1722056462.1949,2024-07-26 22:01:02.194,4,100,1.0,4,4,4,4,4,100
1722056462.6949,2024-07-26 22:01:02.694,4,100,1.0,4,4,4,4,4,100
1722056463.1949,2024-07-26 22:01:03.194,4,100,1.0,4,4,4,4,4,100
1722056463.6949,2024-07-26 22:01:03.694,4,100,1.0,4,4,4,4,4,100
1722056464.1949,2024-07-26 22:01:04.194,4,100,1.0,4,4,4,4,4,100
1722056464.6949,2024-07-26 22:01:04.694,4,100,1.0,4,4,4,4,4,100
