Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056443.4449,2024-07-26 22:00:43.444,36,false,0.0,4252.564, 4372.692, 4134.615, 4218.59, 4304.487
1722056443.4528,2024-07-26 22:00:43.452,37,false,0.0,4253.205, 4360.769, 4122.692, 4211.795, 4300.769
1722056443.4606,2024-07-26 22:00:43.460,38,false,0.0,4252.051, 4353.333, 4124.359, 4200.513, 4299.615
1722056443.4684,2024-07-26 22:00:43.468,39,false,0.0,4238.077, 4357.436, 4129.231, 4192.436, 4288.333
1722056443.4762,2024-07-26 22:00:43.476,40,false,0.0,4221.41, 4359.744, 4127.82, 4181.154, 4274.615
1722056443.484,2024-07-26 22:00:43.484,41,false,0.0,4230.897, 4357.564, 4136.154, 4190.256, 4292.18
1722056443.4918,2024-07-26 22:00:43.491,42,false,0.0,4243.333, 4346.667, 4132.308, 4213.077, 4305.0
1722056443.4996,2024-07-26 22:00:43.499,43,false,0.0,4228.718, 4335.0, 4102.949, 4211.539, 4285.513
1722056443.5074,2024-07-26 22:00:43.507,44,false,0.0,4221.795, 4351.539, 4091.026, 4203.974, 4279.744
1722056443.5153,2024-07-26 22:00:43.515,45,false,0.0,4240.897, 4381.282, 4104.615, 4211.667, 4289.744
1722056443.5231,2024-07-26 22:00:43.523,46,false,0.0,4251.026, 4372.18, 4108.205, 4209.872, 4285.513
1722056443.5309,2024-07-26 22:00:43.530,47,false,0.0,4246.795, 4348.333, 4107.18, 4198.333, 4282.18
1722056443.5387,2024-07-26 22:00:43.538,48,false,0.0,4248.846, 4367.18, 4120.641, 4194.359, 4285.256
1722056443.5465,2024-07-26 22:00:43.546,49,false,0.0,4250.641, 4383.333, 4131.41, 4192.308, 4288.333
1722056443.5543,2024-07-26 22:00:43.554,50,false,0.0,4246.539, 4347.308, 4124.231, 4194.103, 4297.308
1722056443.5621,2024-07-26 22:00:43.562,51,false,0.0,4243.974, 4321.795, 4112.564, 4198.461, 4294.872
1722056443.5699,2024-07-26 22:00:43.569,52,false,0.0,4241.282, 4339.231, 4109.231, 4196.282, 4280.0
1722056443.5778,2024-07-26 22:00:43.577,53,false,0.0,4239.744, 4353.333, 4111.154, 4200.385, 4280.897
1722056443.5856,2024-07-26 22:00:43.585,54,false,0.0,4242.436, 4363.59, 4114.615, 4211.026, 4285.641
1722056443.5934,2024-07-26 22:00:43.593,55,false,0.0,4237.308, 4372.051, 4116.026, 4205.769, 4277.692
1722056443.6012,2024-07-26 22:00:43.601,56,false,0.0,4226.41, 4353.846, 4110.385, 4196.282, 4277.564
1722056443.609,2024-07-26 22:00:43.609,57,false,0.0,4234.103, 4352.18, 4112.051, 4205.128, 4289.615
1722056443.6168,2024-07-26 22:00:43.616,58,false,0.0,4250.769, 4381.539, 4122.564, 4213.077, 4296.539
1722056443.6246,2024-07-26 22:00:43.624,59,false,0.0,4239.103, 4368.846, 4107.692, 4198.59, 4283.974
1722056443.6324,2024-07-26 22:00:43.632,60,false,0.0,4208.205, 4331.923, 4076.41, 4181.923, 4256.539
1722056443.6403,2024-07-26 22:00:43.640,61,false,0.0,4199.359, 4342.308, 4076.282, 4187.308, 4249.359
1722056443.6481,2024-07-26 22:00:43.648,62,false,0.0,4208.59, 4360.769, 4089.359, 4201.795, 4265.897
1722056443.6559,2024-07-26 22:00:43.655,63,false,0.0,4211.795, 4352.18, 4086.539, 4208.205, 4269.872
1722056443.6637,2024-07-26 22:00:43.663,64,false,0.0,4215.385, 4349.359, 4098.974, 4216.026, 4271.795
1722056443.6715,2024-07-26 22:00:43.671,65,false,0.0,4219.231, 4347.564, 4114.487, 4219.872, 4283.718
1722056443.6793,2024-07-26 22:00:43.679,66,false,0.0,4206.154, 4340.769, 4094.487, 4201.282, 4272.436
1722056443.6871,2024-07-26 22:00:43.687,67,false,0.0,4188.846, 4345.641, 4077.308, 4185.128, 4255.256
1722056443.6949,2024-07-26 22:00:43.694,68,false,0.0,4187.051, 4340.256, 4085.769, 4195.128, 4263.333
1722056443.7028,2024-07-26 22:00:43.702,69,false,0.0,4187.82, 4321.026, 4081.667, 4201.539, 4262.18
1722056443.7106,2024-07-26 22:00:43.710,70,false,0.0,4185.513, 4316.026, 4075.385, 4196.41, 4250.769
1722056443.7184,2024-07-26 22:00:43.718,71,false,0.0,4195.385, 4324.103, 4089.231, 4203.461, 4261.41
1722056443.7262,2024-07-26 22:00:43.726,72,false,0.0,4207.308, 4345.641, 4092.564, 4203.974, 4262.564
1722056443.734,2024-07-26 22:00:43.734,73,false,0.0,4200.385, 4366.41, 4080.128, 4181.923, 4241.282
1722056443.7418,2024-07-26 22:00:43.741,74,false,0.0,4188.205, 4346.795, 4074.231, 4171.154, 4236.282
1722056443.7496,2024-07-26 22:00:43.749,75,false,0.0,4188.718, 4322.308, 4073.077, 4178.59, 4239.744
1722056443.7574,2024-07-26 22:00:43.757,76,false,0.0,4193.718, 4339.103, 4080.128, 4184.103, 4239.359
1722056443.7653,2024-07-26 22:00:43.765,77,false,0.0,4201.795, 4349.359, 4097.051, 4196.026, 4256.539
1722056443.7731,2024-07-26 22:00:43.773,78,false,0.0,4217.051, 4340.513, 4101.026, 4209.359, 4270.128
1722056443.7809,2024-07-26 22:00:43.780,79,false,0.0,4216.539, 4351.795, 4087.949, 4197.051, 4252.308
1722056443.7887,2024-07-26 22:00:43.788,80,false,0.0,4195.897, 4355.641, 4077.308, 4178.077, 4232.692
1722056443.7965,2024-07-26 22:00:43.796,81,false,0.0,4192.308, 4342.82, 4081.795, 4184.615, 4233.718
1722056443.8043,2024-07-26 22:00:43.804,82,false,0.0,4209.231, 4348.974, 4097.308, 4197.308, 4240.0
1722056443.8121,2024-07-26 22:00:43.812,83,false,0.0,4216.282, 4351.539, 4100.897, 4197.308, 4240.385
1722056443.8199,2024-07-26 22:00:43.819,84,false,0.0,4220.0, 4348.846, 4094.615, 4201.539, 4237.82
1722056443.8278,2024-07-26 22:00:43.827,85,false,0.0,4225.513, 4369.615, 4105.897, 4205.641, 4235.897
