time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056443.6012,2024-07-26 22:00:43.601,neutral,frown,0.95,clench,0.8
1722056443.6324,2024-07-26 22:00:43.632,neutral,frown,0.95,clench,0.8
1722056443.6637,2024-07-26 22:00:43.663,neutral,frown,0.95,clench,0.8
1722056443.6949,2024-07-26 22:00:43.694,neutral,frown,0.95,clench,0.8
1722056443.7262,2024-07-26 22:00:43.726,neutral,frown,0.95,clench,0.8
1722056443.7574,2024-07-26 22:00:43.757,neutral,frown,0.95,clench,0.8
1722056443.7887,2024-07-26 22:00:43.788,neutral,frown,0.95,clench,0.8
1722056443.8199,2024-07-26 22:00:43.819,neutral,frown,0.95,clench,0.8
1722056443.8512,2024-07-26 22:00:43.851,neutral,frown,0.95,clench,0.8
1722056443.8824,2024-07-26 22:00:43.882,neutral,frown,0.95,clench,0.8
1722056443.9137,2024-07-26 22:00:43.913,neutral,frown,0.95,clench,0.8
1722056443.9449,2024-07-26 22:00:43.944,neutral,frown,0.95,clench,0.8
1722056443.9762,2024-07-26 22:00:43.976,neutral,frown,0.95,clench,0.8
1722056444.0074,2024-07-26 22:00:44.007,neutral,frown,0.95,clench,0.8
1722056444.0387,2024-07-26 22:00:44.038,neutral,frown,0.95,clench,0.8
1722056444.0699,2024-07-26 22:00:44.069,neutral,frown,0.95,clench,0.8
1722056444.1012,2024-07-26 22:00:44.101,neutral,frown,0.95,clench,0.8
1722056444.1324,2024-07-26 22:00:44.132,neutral,frown,0.95,clench,0.8
1722056444.1637,2024-07-26 22:00:44.163,neutral,frown,0.95,clench,0.8
1722056444.1949,2024-07-26 22:00:44.194,neutral,frown,0.95,clench,0.8
1722056444.2262,2024-07-26 22:00:44.226,neutral,frown,0.95,clench,0.8
1722056444.2574,2024-07-26 22:00:44.257,neutral,frown,0.95,clench,0.8
1722056444.2887,2024-07-26 22:00:44.288,neutral,frown,0.95,clench,0.8
1722056444.3199,2024-07-26 22:00:44.319,neutral,frown,0.95,clench,0.8
1722056444.3512,2024-07-26 22:00:44.351,neutral,frown,0.95,clench,0.8
1722056444.3824,2024-07-26 22:00:44.382,neutral,frown,0.95,clench,0.8
1722056444.4137,2024-07-26 22:00:44.413,neutral,frown,0.95,clench,0.8
1722056444.4449,2024-07-26 22:00:44.444,neutral,frown,0.95,clench,0.8
1722056444.4762,2024-07-26 22:00:44.476,neutral,frown,0.95,clench,0.8
1722056444.5074,2024-07-26 22:00:44.507,neutral,frown,0.95,clench,0.8
1722056444.5387,2024-07-26 22:00:44.538,neutral,frown,0.95,clench,0.8
