Time,Timestamp,Pleasure,Arousal,Dominance
1722056443.6949,2024-07-26 22:00:43.694,0.92,-0.20,0.34
1722056444.1949,2024-07-26 22:00:44.194,0.92,-0.19,0.34
1722056444.6949,2024-07-26 22:00:44.694,0.92,-0.19,0.34
1722056445.1949,2024-07-26 22:00:45.194,0.92,-0.19,0.34
1722056445.6949,2024-07-26 22:00:45.694,0.92,-0.19,0.34
1722056446.1949,2024-07-26 22:00:46.194,0.92,-0.19,0.34
1722056446.6949,2024-07-26 22:00:46.694,0.92,-0.19,0.35
1722056447.1949,2024-07-26 22:00:47.194,0.92,-0.18,0.34
1722056447.6949,2024-07-26 22:00:47.694,0.92,-0.19,0.35
1722056448.1949,2024-07-26 22:00:48.194,0.92,-0.19,0.35
1722056448.6949,2024-07-26 22:00:48.694,0.92,-0.19,0.35
1722056449.1949,2024-07-26 22:00:49.194,0.91,-0.19,0.36
1722056449.6949,2024-07-26 22:00:49.694,0.91,-0.19,0.35
1722056450.1949,2024-07-26 22:00:50.194,0.91,-0.20,0.36
1722056450.6949,2024-07-26 22:00:50.694,0.91,-0.20,0.36
1722056451.1949,2024-07-26 22:00:51.194,0.91,-0.20,0.37
1722056451.6949,2024-07-26 22:00:51.694,0.91,-0.20,0.37
1722056452.1949,2024-07-26 22:00:52.194,0.91,-0.21,0.36
1722056452.6949,2024-07-26 22:00:52.694,0.91,-0.20,0.37
1722056453.1949,2024-07-26 22:00:53.194,0.91,-0.21,0.37
1722056453.6949,2024-07-26 22:00:53.694,0.90,-0.21,0.37
1722056454.1949,2024-07-26 22:00:54.194,0.91,-0.21,0.37
1722056454.6949,2024-07-26 22:00:54.694,0.91,-0.21,0.37
1722056455.1949,2024-07-26 22:00:55.194,0.91,-0.20,0.37
1722056455.6949,2024-07-26 22:00:55.694,0.91,-0.20,0.37
1722056456.1949,2024-07-26 22:00:56.194,0.91,-0.19,0.36
1722056456.6949,2024-07-26 22:00:56.694,0.91,-0.19,0.36
1722056457.1949,2024-07-26 22:00:57.194,0.92,-0.18,0.36
1722056457.6949,2024-07-26 22:00:57.694,0.92,-0.18,0.36
1722056458.1949,2024-07-26 22:00:58.194,0.92,-0.17,0.35
1722056458.6949,2024-07-26 22:00:58.694,0.93,-0.16,0.35
1722056459.1949,2024-07-26 22:00:59.194,0.93,-0.15,0.34
1722056459.6949,2024-07-26 22:00:59.694,0.93,-0.14,0.33
1722056460.1949,2024-07-26 22:01:00.194,0.94,-0.13,0.32
1722056460.6949,2024-07-26 22:01:00.694,0.94,-0.12,0.32
1722056461.1949,2024-07-26 22:01:01.194,0.94,-0.12,0.32
1722056461.6949,2024-07-26 22:01:01.694,0.94,-0.11,0.31
1722056462.1949,2024-07-26 22:01:02.194,0.94,-0.11,0.31
1722056462.6949,2024-07-26 22:01:02.694,0.94,-0.11,0.31
1722056463.1949,2024-07-26 22:01:03.194,0.94,-0.11,0.31
1722056463.6949,2024-07-26 22:01:03.694,0.95,-0.11,0.31
1722056464.1949,2024-07-26 22:01:04.194,0.94,-0.12,0.31
1722056464.6949,2024-07-26 22:01:04.694,0.94,-0.14,0.32
1722056465.1949,2024-07-26 22:01:05.194,0.94,-0.15,0.31
1722056465.6949,2024-07-26 22:01:05.694,0.94,-0.15,0.32
1722056466.1949,2024-07-26 22:01:06.194,0.93,-0.16,0.32
1722056466.6949,2024-07-26 22:01:06.694,0.93,-0.17,0.33
