time,batteryLevel,batteryPercent,wirelessSignal,sensorsQuality,time,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace,time,engagement,excitement,longTermExcitement,stress,relaxation,interest,focus,isENG,isEXC,isSTR,isREL,isINT,isFOC,time,Pleasure,Arousal,Dominance,time,momentId,SAM-selectionP,SAM-selectionA,SAM-selectionD
,,,,,1720808715.5993,neutral,frown,0.008325,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.631,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.6627,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.6944,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.7262,neutral,neutral,0.0,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.758,neutral,neutral,0.0,smile,0.260941,,,,,,,,,,,,,,,,,,,,,,,
1720808715.7658,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.7897,neutral,neutral,0.0,smile,0.260941,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.8214,neutral,neutral,0.0,smile,0.260941,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.8531,neutral,neutral,0.0,smile,0.260941,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.8849,neutral,frown,0.495245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.9165,neutral,frown,0.495245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.948,blink,frown,0.495245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808715.9793,blink,frown,0.495245,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.0105,blink,frown,0.564211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.0418,blink,frown,0.564211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.0731,blink,frown,0.564211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.1044,neutral,frown,0.564211,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.1358,neutral,frown,0.778396,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.1672,neutral,frown,0.778396,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.1987,neutral,frown,0.778396,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.2304,neutral,frown,0.778396,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.2621,neutral,frown,0.441208,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808716.27,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.2938,neutral,frown,0.441208,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.3256,neutral,frown,0.441208,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.3573,neutral,frown,0.441208,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.3891,neutral,frown,0.267192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.4206,neutral,frown,0.267192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.4521,neutral,frown,0.267192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.4834,neutral,frown,0.267192,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.5147,neutral,frown,0.038797,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.5459,neutral,frown,0.038797,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.5773,neutral,frown,0.038797,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.6089,neutral,frown,0.038797,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.6407,neutral,frown,0.031298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.6724,neutral,frown,0.031298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.7042,neutral,frown,0.031298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.7359,neutral,frown,0.031298,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.7676,neutral,frown,0.029229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808716.7676,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.7995,neutral,frown,0.029229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.831,neutral,frown,0.029229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.8625,neutral,frown,0.029229,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.8939,neutral,frown,0.04166,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.9251,neutral,frown,0.04166,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.9563,neutral,frown,0.04166,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808716.9876,neutral,frown,0.04166,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.0189,neutral,frown,0.140024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.0507,neutral,frown,0.140024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.0824,neutral,frown,0.140024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.1142,neutral,frown,0.140024,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.1459,neutral,frown,0.321863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.1776,neutral,frown,0.321863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.2093,neutral,frown,0.321863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.2412,neutral,frown,0.321863,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.2729,neutral,neutral,0.0,smile,0.402607,,,,,,,,,,,,,,,,,,,,,,,
1720808717.2808,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.3046,neutral,neutral,0.0,smile,0.402607,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.3362,neutral,neutral,0.0,smile,0.402607,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.3677,neutral,neutral,0.0,smile,0.402607,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.3992,neutral,neutral,0.0,smile,0.092722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.4305,neutral,neutral,0.0,smile,0.092722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.4617,neutral,neutral,0.0,smile,0.092722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.4933,neutral,neutral,0.0,smile,0.092722,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.5245,neutral,neutral,0.0,smile,0.067195,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.5563,neutral,neutral,0.0,smile,0.067195,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.588,neutral,neutral,0.0,smile,0.067195,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.6197,neutral,neutral,0.0,smile,0.067195,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.6515,neutral,neutral,0.0,smile,0.052708,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.6832,neutral,neutral,0.0,smile,0.052708,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.715,neutral,neutral,0.0,smile,0.052708,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.7467,neutral,neutral,0.0,smile,0.052708,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.7784,neutral,neutral,0.0,smile,0.041598,,,,,,,,,,,,,,,,,,,,,,,
1720808717.7863,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.8102,neutral,neutral,0.0,smile,0.041598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.8419,neutral,neutral,0.0,smile,0.041598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.8734,neutral,neutral,0.0,smile,0.041598,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.9048,neutral,frown,0.009158,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.9361,neutral,frown,0.009158,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.9674,neutral,frown,0.009158,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808717.999,neutral,frown,0.009158,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.0303,neutral,frown,0.012795,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.0619,neutral,frown,0.012795,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.0936,neutral,frown,0.012795,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.1251,neutral,frown,0.012795,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.1568,neutral,frown,0.018634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.1886,neutral,frown,0.018634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.2204,neutral,frown,0.018634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.2521,neutral,frown,0.018634,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.2838,neutral,frown,0.033949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808718.2917,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.3155,neutral,frown,0.033949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.3472,neutral,frown,0.033949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.3789,neutral,frown,0.033949,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.4107,neutral,frown,0.061696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.4424,neutral,frown,0.061696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.4742,neutral,frown,0.061696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.5059,neutral,frown,0.061696,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.5376,neutral,frown,0.041993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.5693,neutral,frown,0.041993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.6008,neutral,frown,0.041993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.6322,neutral,frown,0.041993,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.6635,neutral,frown,0.092431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.6947,neutral,frown,0.092431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.726,neutral,frown,0.092431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.7573,neutral,frown,0.092431,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.7889,neutral,frown,0.112596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
1720808718.7968,2,48,0.0,[4-4-4-4-4-100],,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.8207,neutral,frown,0.112596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.8524,neutral,frown,0.112596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.8841,neutral,frown,0.112596,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.9158,neutral,frown,0.584517,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.9476,blink,frown,0.584517,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808718.9793,blink,frown,0.584517,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.0108,blink,frown,0.584517,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.0422,blink,frown,0.411702,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.0735,blink,frown,0.411702,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.1046,neutral,frown,0.411702,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.1359,neutral,frown,0.411702,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.1672,neutral,frown,0.390552,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.1986,neutral,frown,0.390552,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.2303,neutral,frown,0.390552,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
,,,,,1720808719.2621,neutral,frown,0.390552,neutral,0.0,,,,,,,,,,,,,,,,,,,,,,,
