Time,Timestamp,Active Attention or Focus,Attention or Focus,Active Engagement,Engagement,Active Excitement,Excitement,Active Interest,Interest,Active Relaxation,Relaxation,Active Stress,Stress
1722056773.1949,2024-07-26 22:06:13.194,true,0.897215,true,0.8759,true,0.792763,true,0.910247,true,0.901736,true,0.84113
1722056773.6949,2024-07-26 22:06:13.694,true,0.897215,true,0.868945,true,0.810638,true,0.906078,true,0.901736,true,0.834334
1722056774.1949,2024-07-26 22:06:14.194,true,0.88762,true,0.865345,true,0.82997,true,0.901736,true,0.906078,true,0.831727
1722056774.6949,2024-07-26 22:06:14.694,true,0.879257,true,0.857895,true,0.838609,true,0.901736,true,0.898932,true,0.829086
1722056775.1949,2024-07-26 22:06:15.194,true,0.873847,true,0.854042,true,0.859412,true,0.894298,true,0.900623,true,0.826413
1722056775.6949,2024-07-26 22:06:15.694,true,0.866795,true,0.839453,true,0.868945,true,0.886367,true,0.89779,true,0.823706
1722056776.1949,2024-07-26 22:06:16.194,true,0.850898,true,0.83085,true,0.883182,true,0.872463,true,0.886995,true,0.825514
1722056776.6949,2024-07-26 22:06:16.694,true,0.84689,true,0.819122,true,0.886367,true,0.868945,true,0.883825,true,0.815389
1722056777.1949,2024-07-26 22:06:17.194,true,0.831727,true,0.821884,true,0.898932,true,0.855593,true,0.877252,true,0.817263
1722056777.6949,2024-07-26 22:06:17.694,true,0.815389,true,0.809677,true,0.906078,true,0.834334,true,0.868232,true,0.819122
1722056778.1949,2024-07-26 22:06:18.194,true,0.810638,true,0.804815,true,0.906078,true,0.82997,true,0.860915,true,0.816328
1722056778.6949,2024-07-26 22:06:18.694,true,0.792763,true,0.796841,true,0.914249,true,0.8135,true,0.84689,true,0.8135
1722056779.1949,2024-07-26 22:06:19.194,true,0.787582,true,0.804815,true,0.911768,true,0.800858,true,0.836055,true,0.815389
1722056779.6949,2024-07-26 22:06:19.694,true,0.773672,true,0.796841,true,0.911768,true,0.790702,true,0.831727,true,0.807743
1722056780.1949,2024-07-26 22:06:20.194,true,0.776939,true,0.801853,true,0.910757,true,0.776939,true,0.820047,true,0.81255
1722056780.6949,2024-07-26 22:06:20.694,true,0.762541,true,0.806771,true,0.908184,true,0.776939,true,0.81255,true,0.804815
1722056781.1949,2024-07-26 22:06:21.194,true,0.771476,true,0.811596,true,0.905545,true,0.771476,true,0.81255,true,0.804815
1722056781.6949,2024-07-26 22:06:21.694,true,0.777299,true,0.83289,true,0.90302,true,0.785834,true,0.824913,true,0.812867
1722056782.1949,2024-07-26 22:06:22.194,true,0.791047,true,0.837194,true,0.897407,true,0.785834,true,0.822189,true,0.808067
1722056782.6949,2024-07-26 22:06:22.694,true,0.799191,true,0.851952,true,0.889682,true,0.791047,true,0.826711,true,0.810958
1722056783.1949,2024-07-26 22:06:23.194,true,0.804159,true,0.859663,true,0.883397,true,0.796165,true,0.824009,true,0.806121
1722056783.6949,2024-07-26 22:06:23.694,true,0.813816,true,0.869182,true,0.874763,true,0.80119,true,0.828495,true,0.809034
1722056784.1949,2024-07-26 22:06:24.194,true,0.818504,true,0.876126,true,0.865588,true,0.813816,true,0.837194,true,0.799191
1722056784.6949,2024-07-26 22:06:24.694,true,0.834622,true,0.884678,true,0.86191,true,0.815702,true,0.851952,true,0.797178
1722056785.1949,2024-07-26 22:06:25.194,true,0.845534,true,0.887828,true,0.845534,true,0.827605,true,0.849572,true,0.800192
1722056785.6949,2024-07-26 22:06:25.694,true,0.853522,true,0.895668,true,0.838891,true,0.843069,true,0.857386,true,0.798186
1722056786.1949,2024-07-26 22:06:26.194,true,0.861165,true,0.900249,true,0.832018,true,0.851162,true,0.861165,true,0.80119
