Time,Timestamp,BatteryLevel,BatteryPercent,WirelessSignal,Sensor 0,Sensor 1,Sensor 2,Sensor 3,Sensor 4,Overall Quality
1722056773.2028,2024-07-26 22:06:13.202,4,100,1.0,4,4,4,4,4,100
1722056773.7028,2024-07-26 22:06:13.702,4,100,1.0,4,4,4,4,4,100
1722056774.2028,2024-07-26 22:06:14.202,4,100,1.0,4,4,4,4,4,100
1722056774.7028,2024-07-26 22:06:14.702,4,100,1.0,4,4,4,4,4,100
1722056775.2028,2024-07-26 22:06:15.202,4,100,1.0,4,4,4,4,4,100
1722056775.7028,2024-07-26 22:06:15.702,4,100,1.0,4,4,4,4,4,100
1722056776.2028,2024-07-26 22:06:16.202,4,100,1.0,4,4,4,4,4,100
1722056776.7028,2024-07-26 22:06:16.702,4,100,1.0,4,4,4,4,4,100
1722056777.2028,2024-07-26 22:06:17.202,4,100,1.0,4,4,4,4,4,100
1722056777.7028,2024-07-26 22:06:17.702,4,100,1.0,4,4,4,4,4,100
1722056778.2028,2024-07-26 22:06:18.202,4,100,1.0,4,4,4,4,4,100
1722056778.7028,2024-07-26 22:06:18.702,4,100,1.0,4,4,4,4,4,100
1722056779.2028,2024-07-26 22:06:19.202,4,100,1.0,4,4,4,4,4,100
1722056779.7028,2024-07-26 22:06:19.702,4,100,1.0,4,4,4,4,4,100
1722056780.2028,2024-07-26 22:06:20.202,4,100,1.0,4,4,4,4,4,100
1722056780.7028,2024-07-26 22:06:20.702,4,100,1.0,4,4,4,4,4,100
1722056781.2028,2024-07-26 22:06:21.202,4,100,1.0,4,4,4,4,4,100
1722056781.7028,2024-07-26 22:06:21.702,4,100,1.0,4,4,4,4,4,100
1722056782.2028,2024-07-26 22:06:22.202,4,100,1.0,4,4,4,4,4,100
1722056782.7028,2024-07-26 22:06:22.702,4,100,1.0,4,4,4,4,4,100
1722056783.2028,2024-07-26 22:06:23.202,4,100,1.0,4,4,4,4,4,100
1722056783.7028,2024-07-26 22:06:23.702,4,100,1.0,4,4,4,4,4,100
1722056784.2028,2024-07-26 22:06:24.202,4,100,1.0,4,4,4,4,4,100
