Time,Timestamp,Counter,Interpolated,Contact Quality,AF3,T7,Pz,T8,AF4
1722056772.9528,2024-07-26 22:06:12.952,101,false,0.0,4194.615, 4359.744, 4103.077, 4168.59, 4176.41
1722056772.9606,2024-07-26 22:06:12.960,102,false,0.0,4201.923, 4373.846, 4114.487, 4181.667, 4181.539
1722056772.9684,2024-07-26 22:06:12.968,103,false,0.0,4214.872, 4381.154, 4134.487, 4185.128, 4193.718
1722056772.9762,2024-07-26 22:06:12.976,104,false,0.0,4212.308, 4362.308, 4130.128, 4181.539, 4193.205
1722056772.984,2024-07-26 22:06:12.984,105,false,0.0,4195.256, 4345.513, 4099.359, 4173.461, 4165.769
1722056772.9918,2024-07-26 22:06:12.991,106,false,0.0,4198.333, 4348.077, 4096.795, 4172.82, 4162.436
1722056772.9996,2024-07-26 22:06:12.999,107,false,0.0,4210.385, 4351.154, 4103.974, 4171.154, 4184.744
1722056773.0074,2024-07-26 22:06:13.007,108,false,0.0,4214.744, 4357.436, 4093.974, 4171.539, 4196.282
1722056773.0153,2024-07-26 22:06:13.015,109,false,0.0,4234.359, 4377.308, 4106.282, 4188.718, 4208.974
1722056773.0231,2024-07-26 22:06:13.023,110,false,0.0,4241.026, 4381.795, 4118.846, 4187.564, 4214.103
1722056773.0309,2024-07-26 22:06:13.030,111,false,0.0,4208.718, 4360.128, 4098.846, 4164.744, 4199.103
1722056773.0387,2024-07-26 22:06:13.038,112,false,0.0,4202.18, 4346.667, 4097.949, 4174.744, 4206.154
1722056773.0465,2024-07-26 22:06:13.046,113,false,0.0,4234.615, 4354.359, 4117.564, 4197.436, 4235.256
1722056773.0543,2024-07-26 22:06:13.054,114,false,0.0,4244.103, 4361.923, 4112.949, 4194.359, 4248.846
1722056773.0621,2024-07-26 22:06:13.062,115,false,0.0,4237.18, 4360.513, 4108.333, 4198.205, 4254.487
1722056773.0699,2024-07-26 22:06:13.069,116,false,0.0,4240.641, 4363.718, 4115.769, 4205.513, 4253.974
