time,timestamp,actionEye,actionUpperFace,powerUpperFace,actionLowerFace,powerLowerFace
1722056773.0699,2024-07-26 22:06:13.069,neutral,frown,0.95,clench,0.8
1722056773.1012,2024-07-26 22:06:13.101,neutral,frown,0.95,clench,0.8
1722056773.1324,2024-07-26 22:06:13.132,neutral,frown,0.95,clench,0.8
1722056773.1637,2024-07-26 22:06:13.163,neutral,frown,0.95,clench,0.8
1722056773.1949,2024-07-26 22:06:13.194,neutral,frown,0.95,clench,0.8
1722056773.2262,2024-07-26 22:06:13.226,neutral,frown,0.95,clench,0.8
1722056773.2574,2024-07-26 22:06:13.257,neutral,frown,0.95,clench,0.8
1722056773.2887,2024-07-26 22:06:13.288,neutral,frown,0.95,clench,0.8
1722056773.3199,2024-07-26 22:06:13.319,neutral,frown,0.95,clench,0.8
1722056773.3512,2024-07-26 22:06:13.351,neutral,frown,0.95,clench,0.8
1722056773.3824,2024-07-26 22:06:13.382,neutral,frown,0.95,clench,0.8
1722056773.4137,2024-07-26 22:06:13.413,neutral,frown,0.95,clench,0.8
1722056773.4449,2024-07-26 22:06:13.444,neutral,frown,0.95,clench,0.8
1722056773.4762,2024-07-26 22:06:13.476,neutral,frown,0.95,clench,0.8
1722056773.5074,2024-07-26 22:06:13.507,neutral,frown,0.95,clench,0.8
1722056773.5387,2024-07-26 22:06:13.538,neutral,frown,0.95,clench,0.8
1722056773.5699,2024-07-26 22:06:13.569,neutral,frown,0.95,clench,0.8
1722056773.6012,2024-07-26 22:06:13.601,neutral,frown,0.95,clench,0.8
1722056773.6324,2024-07-26 22:06:13.632,neutral,frown,0.95,clench,0.8
1722056773.6637,2024-07-26 22:06:13.663,neutral,frown,0.95,clench,0.8
1722056773.6949,2024-07-26 22:06:13.694,neutral,frown,0.95,clench,0.8
1722056773.7262,2024-07-26 22:06:13.726,neutral,frown,0.95,clench,0.8
1722056773.7574,2024-07-26 22:06:13.757,neutral,frown,0.95,clench,0.8
1722056773.7887,2024-07-26 22:06:13.788,neutral,frown,0.95,clench,0.8
1722056773.8199,2024-07-26 22:06:13.819,neutral,frown,0.95,clench,0.8
1722056773.8512,2024-07-26 22:06:13.851,neutral,frown,0.95,clench,0.8
1722056773.8824,2024-07-26 22:06:13.882,neutral,frown,0.95,clench,0.8
