Time,Timestamp,Counter,Interpolated,Accelerometer X,Accelerometer Y,Accelerometer Z,Magnetometer X,Magnetometer Y,Magnetometer Z,Quaternion 0,Quaternion 1,Quaternion 2,Quaternion 3
1722056773.0699,2024-07-26 22:06:13.069,29,false,0.448491,-0.301331,0.582764,0.606995,0.876478,-0.439216,-0.138552,-0.04577,0.001556,0.055012
1722056773.1012,2024-07-26 22:06:13.101,30,false,0.448612,-0.301392,0.582703,0.606934,0.877943,-0.42945,-0.130251,-0.04577,0.001596,0.055053
1722056773.1324,2024-07-26 22:06:13.132,31,false,0.44845,-0.301392,0.582764,0.606995,0.877943,-0.436286,-0.136599,-0.045637,0.001656,0.055005
1722056773.1637,2024-07-26 22:06:13.163,0,false,0.448329,-0.301453,0.582825,0.606995,0.877943,-0.436286,-0.136599,-0.045516,0.00171,0.054961
1722056773.1949,2024-07-26 22:06:13.194,1,false,0.448206,-0.301514,0.582825,0.607056,0.879408,-0.42652,-0.123903,-0.045469,0.001734,0.054946
1722056773.2262,2024-07-26 22:06:13.226,2,false,0.447961,-0.301514,0.582886,0.607178,0.884291,-0.435798,-0.135134,-0.045524,0.001756,0.054932
1722056773.2574,2024-07-26 22:06:13.257,3,false,0.447926,-0.301575,0.583008,0.607056,0.884291,-0.435798,-0.135134,-0.045574,0.001776,0.05492
1722056773.2887,2024-07-26 22:06:13.288,4,false,0.44793,-0.301575,0.583069,0.606995,0.885267,-0.448493,-0.142458,-0.04568,0.001757,0.054946
1722056773.3199,2024-07-26 22:06:13.319,5,false,0.447889,-0.301636,0.583069,0.606995,0.879408,-0.431891,-0.119509,-0.045714,0.00174,0.054969
1722056773.3512,2024-07-26 22:06:13.351,6,false,0.447848,-0.301819,0.583069,0.606934,0.879408,-0.431891,-0.119509,-0.045671,0.001835,0.055124
1722056773.3824,2024-07-26 22:06:13.382,7,false,0.447684,-0.302307,0.583069,0.606812,0.879408,-0.431891,-0.119509,-0.045633,0.00192,0.055263
1722056773.4137,2024-07-26 22:06:13.413,8,false,0.447639,-0.302368,0.583008,0.606873,0.874037,-0.430426,-0.138064,-0.045562,0.001874,0.055206
1722056773.4449,2024-07-26 22:06:13.444,9,false,0.447675,-0.302551,0.582886,0.606873,0.875013,-0.426032,-0.135622,-0.045596,0.001833,0.055179
1722056773.4762,2024-07-26 22:06:13.476,10,false,0.447595,-0.302673,0.582947,0.606812,0.875013,-0.426032,-0.135622,-0.045626,0.001796,0.055154
1722056773.5074,2024-07-26 22:06:13.507,11,false,0.44764,-0.302734,0.583008,0.606689,0.880873,-0.427985,-0.139528,-0.045653,0.001788,0.055132
1722056773.5387,2024-07-26 22:06:13.538,12,false,0.447643,-0.302734,0.583069,0.606628,0.882338,-0.434821,-0.137087,-0.04569,0.001743,0.055075
1722056773.5699,2024-07-26 22:06:13.569,13,false,0.447764,-0.302795,0.583008,0.606567,0.882338,-0.434821,-0.137087,-0.045699,0.001764,0.055024
1722056773.6012,2024-07-26 22:06:13.601,14,false,0.447885,-0.302856,0.582947,0.606506,0.886732,-0.430426,-0.129763,-0.045731,0.001783,0.054979
1722056773.6324,2024-07-26 22:06:13.632,15,false,0.447761,-0.302917,0.582947,0.606567,0.872084,-0.442634,-0.13611,-0.045858,0.001678,0.054998
1722056773.6637,2024-07-26 22:06:13.663,16,false,0.44772,-0.302979,0.582947,0.606567,0.872084,-0.442634,-0.13611,-0.045972,0.001583,0.055016
1722056773.6949,2024-07-26 22:06:13.694,17,false,0.447803,-0.302979,0.582947,0.606506,0.881849,-0.441657,-0.132204,-0.045842,0.001633,0.055105
1722056773.7262,2024-07-26 22:06:13.726,18,false,0.448041,-0.302979,0.582764,0.606506,0.881361,-0.437751,-0.131228,-0.04586,0.001726,0.055076
1722056773.7574,2024-07-26 22:06:13.757,19,false,0.448076,-0.303162,0.582642,0.606506,0.881361,-0.437751,-0.131228,-0.045876,0.00181,0.055049
1722056773.7887,2024-07-26 22:06:13.788,20,false,0.447803,-0.302979,0.582947,0.606506,0.895033,-0.43238,-0.13611,-0.045793,0.001824,0.055001
1722056773.8199,2024-07-26 22:06:13.819,21,false,0.447993,-0.303162,0.582642,0.606567,0.895033,-0.43238,-0.13611,-0.045718,0.001837,0.054958
1722056773.8512,2024-07-26 22:06:13.851,22,false,0.447948,-0.303101,0.582581,0.606689,0.889662,-0.442634,-0.126833,-0.045639,0.001861,0.054992
1722056773.8824,2024-07-26 22:06:13.882,23,false,0.448069,-0.303162,0.58252,0.606628,0.885756,-0.419684,-0.134646,-0.045824,0.001907,0.055083
1722056773.9137,2024-07-26 22:06:13.913,24,false,0.447993,-0.303162,0.582642,0.606567,0.885756,-0.419684,-0.134646,-0.045856,0.001765,0.055166
1722056773.9449,2024-07-26 22:06:13.944,25,false,0.447869,-0.303101,0.582642,0.606689,0.891615,-0.430915,-0.132204,-0.045762,0.00182,0.055143
1722056773.9762,2024-07-26 22:06:13.976,26,false,0.447545,-0.302856,0.582764,0.606934,0.880385,-0.43238,-0.122438,-0.045727,0.001833,0.055109
1722056774.0074,2024-07-26 22:06:14.007,27,false,0.44734,-0.302551,0.582825,0.607178,0.880385,-0.43238,-0.122438,-0.045695,0.001845,0.05508
1722056774.0387,2024-07-26 22:06:14.038,28,false,0.447267,-0.302429,0.583008,0.607117,0.874525,-0.420661,-0.128786,-0.04574,0.001746,0.05504
1722056774.0699,2024-07-26 22:06:14.069,29,false,0.447308,-0.302368,0.583008,0.607117,0.885267,-0.436774,-0.134646,-0.045756,0.001682,0.055066
1722056774.1012,2024-07-26 22:06:14.101,30,false,0.447349,-0.302185,0.583008,0.607178,0.885267,-0.436774,-0.134646,-0.045819,0.001587,0.055041
1722056774.1324,2024-07-26 22:06:14.132,31,false,0.447349,-0.302185,0.583008,0.607178,0.87306,-0.433845,-0.135134,-0.045852,0.001513,0.054981
1722056774.1637,2024-07-26 22:06:14.163,0,false,0.447343,-0.302307,0.582886,0.607239,0.879408,-0.450446,-0.143923,-0.045844,0.001521,0.054903
1722056774.1949,2024-07-26 22:06:14.194,1,false,0.447267,-0.302307,0.583008,0.607178,0.880385,-0.448493,-0.134157,-0.045874,0.00154,0.054906
1722056774.2262,2024-07-26 22:06:14.226,2,false,0.447225,-0.302246,0.583008,0.607239,0.888685,-0.433356,-0.12195,-0.045901,0.001618,0.054823
1722056774.2574,2024-07-26 22:06:14.257,3,false,0.447225,-0.302246,0.583008,0.607239,0.884291,-0.431403,-0.123415,-0.045962,0.001688,0.05481
1722056774.2887,2024-07-26 22:06:14.288,4,false,0.447387,-0.302002,0.582947,0.6073,0.884291,-0.431403,-0.123415,-0.046017,0.001751,0.054797
1722056774.3199,2024-07-26 22:06:14.319,5,false,0.447228,-0.302002,0.583069,0.6073,0.884291,-0.435798,-0.135134,-0.045907,0.001722,0.054811
1722056774.3512,2024-07-26 22:06:14.351,6,false,0.446986,-0.302124,0.583191,0.6073,0.889662,-0.424079,-0.126833,-0.045919,0.001587,0.054933
1722056774.3824,2024-07-26 22:06:14.382,7,false,0.447024,-0.302185,0.58313,0.6073,0.889662,-0.424079,-0.126833,-0.045929,0.001465,0.055043
1722056774.4137,2024-07-26 22:06:14.413,8,false,0.44682,-0.302124,0.583191,0.607422,0.886732,-0.445563,-0.126345,-0.046085,0.001465,0.055154
1722056774.4449,2024-07-26 22:06:14.444,9,false,0.446746,-0.30188,0.583374,0.607422,0.880873,-0.427497,-0.129763,-0.046127,0.001526,0.055229
1722056774.4762,2024-07-26 22:06:14.476,10,false,0.446872,-0.301575,0.583435,0.607422,0.880873,-0.427497,-0.129763,-0.046165,0.001581,0.055297
1722056774.5074,2024-07-26 22:06:14.507,11,false,0.446709,-0.301453,0.583496,0.607544,0.887709,-0.44361,-0.138064,-0.046078,0.001569,0.055322
