Time,Timestamp,Pleasure,Arousal,Dominance
1722056773.1949,2024-07-26 22:06:13.194,0.90,-0.23,0.36
1722056773.6949,2024-07-26 22:06:13.694,0.90,-0.23,0.36
1722056774.1949,2024-07-26 22:06:14.194,0.90,-0.23,0.36
1722056774.6949,2024-07-26 22:06:14.694,0.90,-0.22,0.36
1722056775.1949,2024-07-26 22:06:15.194,0.90,-0.23,0.36
1722056775.6949,2024-07-26 22:06:15.694,0.90,-0.22,0.36
1722056776.1949,2024-07-26 22:06:16.194,0.91,-0.22,0.36
1722056776.6949,2024-07-26 22:06:16.694,0.91,-0.22,0.36
1722056777.1949,2024-07-26 22:06:17.194,0.91,-0.21,0.36
1722056777.6949,2024-07-26 22:06:17.694,0.91,-0.21,0.36
1722056778.1949,2024-07-26 22:06:18.194,0.91,-0.21,0.36
1722056778.6949,2024-07-26 22:06:18.694,0.91,-0.20,0.36
1722056779.1949,2024-07-26 22:06:19.194,0.92,-0.19,0.35
1722056779.6949,2024-07-26 22:06:19.694,0.92,-0.19,0.36
1722056780.1949,2024-07-26 22:06:20.194,0.92,-0.19,0.35
1722056780.6949,2024-07-26 22:06:20.694,0.92,-0.17,0.35
1722056781.1949,2024-07-26 22:06:21.194,0.92,-0.18,0.35
1722056781.6949,2024-07-26 22:06:21.694,0.92,-0.18,0.36
1722056782.1949,2024-07-26 22:06:22.194,0.92,-0.19,0.36
1722056782.6949,2024-07-26 22:06:22.694,0.92,-0.19,0.36
1722056783.1949,2024-07-26 22:06:23.194,0.91,-0.19,0.36
1722056783.6949,2024-07-26 22:06:23.694,0.91,-0.19,0.35
1722056784.1949,2024-07-26 22:06:24.194,0.91,-0.20,0.36
1722056784.6949,2024-07-26 22:06:24.694,0.91,-0.20,0.36
1722056785.1949,2024-07-26 22:06:25.194,0.91,-0.21,0.36
1722056785.6949,2024-07-26 22:06:25.694,0.91,-0.21,0.36
1722056786.1949,2024-07-26 22:06:26.194,0.91,-0.21,0.36
1722056786.6949,2024-07-26 22:06:26.694,0.91,-0.22,0.36
